run_id,example_id,scenario_id,query_id,split,query_domain,difficulty,retrieval_strategy,rank,chunk_id,retrieval_score,is_relevant
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,12,C02226,0.0185166626425842,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,13,C01549,0.35247239260453,1
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,14,C02655,0.4025273513396324,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,15,C01550,0.0,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,16,C02619,0.1414966699844034,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,17,C03104,0.1208320192704679,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,18,C03836,0.176543940523483,0
run_2671,QA002672,SC0024,Q0018,val,medical_guides,medium,hybrid,19,C04040,0.3028162395040163,0
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,1,C00678,0.5994244239728483,1
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,2,C01346,0.9169635045922438,1
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,3,C02733,0.9150760216093354,1
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,4,C02732,0.4551369510989963,0
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,5,C02767,0.4999079582500393,0
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,6,C03650,0.4219303926734116,0
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,7,C00197,0.805882024035834,1
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,8,C03779,0.6726400595995654,1
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,9,C01905,0.4387157576722825,0
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,10,C02638,0.4861907389136373,1
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,11,C02788,0.2760986033367424,0
run_2672,QA002673,SC0041,Q0009,train,product_docs,hard,bm25,12,C03159,0.4272037965608607,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,1,C00924,0.8118425511307406,1
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,2,C04215,0.8119691390055522,1
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,3,C01127,0.8695735446194094,1
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,4,C03776,0.2898820068911394,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,5,C03219,0.7626094496287548,1
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,6,C00865,0.7570128207494115,1
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,7,C01772,0.3979441232891405,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,8,C03449,0.5149337389754478,1
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,9,C01026,0.7870397832161792,1
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,10,C01773,0.7810437830026964,1
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,11,C05182,0.1042789366065149,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,12,C04343,0.1789544440733842,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,13,C00414,0.4501551473459888,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,14,C05190,0.1230916273917824,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,15,C04452,0.4833729190996277,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,16,C03770,0.1103049864982651,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,17,C02929,0.3859043288089455,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,18,C04225,0.0854707734283388,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,19,C02422,0.3442690871181788,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,20,C00986,0.2442023395928375,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,21,C00154,0.2362719085919568,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,22,C04986,0.0350759040471103,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,23,C04458,0.1788905363556031,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,24,C01632,0.0526658821323622,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,25,C00896,0.0272282512262297,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,26,C02418,0.3477924861475203,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,27,C02921,0.5694028231513955,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,28,C00868,0.0150701246371732,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,29,C00994,0.1836840610526467,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,30,C01783,0.251558286972974,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,31,C04331,0.0054513062233486,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,32,C00680,0.0,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,33,C00882,0.0800443554540183,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,34,C05181,0.072577933993279,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,35,C00289,0.0,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,36,C04535,0.0883235298289292,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,37,C00862,0.1607442833383158,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,38,C00064,0.1038043424911684,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,39,C00898,0.0,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,40,C00243,0.0,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,41,C00870,0.0687940060625462,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,42,C03772,0.0,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,43,C00897,0.0,0
run_2673,QA002674,SC0021,Q0019,test,hr_policies,medium,dense,44,C00661,0.0,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,1,C02523,0.9459587800731164,1
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,2,C04365,0.9366023361573558,1
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,3,C00276,0.6035021172918494,1
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,4,C02915,0.7200714141217385,1
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,5,C04768,0.8526911110873798,1
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,6,C00362,0.7880680521125124,1
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,7,C01973,0.3176310495482481,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,8,C02002,0.1482126724611859,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,9,C03684,0.6689074808034081,1
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,10,C02626,0.183398309987942,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,11,C04586,0.5042149991476067,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,12,C01388,0.1763057483690492,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,13,C00675,0.2992645188511036,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,14,C04169,0.332801776200417,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,15,C02142,0.2436775622598905,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,16,C04265,0.2439363256009682,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,17,C00119,0.0483824471042281,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,18,C05165,0.1718244471667644,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,19,C03394,0.1713974257142324,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,20,C03158,0.1193601499473798,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,21,C02796,0.408348274817816,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,22,C04338,0.4778862907802395,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,23,C03786,0.3277521093448288,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,24,C03228,0.3969904479531734,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,25,C03398,0.0652974483810816,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,26,C03484,0.1182025333291004,0
run_2674,QA002675,SC0045,Q0014,train,product_docs,medium,dense_then_rerank,27,C02980,0.0109661352692277,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,1,C04201,0.3536298876880742,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,2,C00656,0.6319691131543895,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,3,C01716,0.6723134398511369,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,4,C04614,0.7394798552048913,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,5,C01720,0.5428779744684579,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,6,C03292,0.8063054717738302,1
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,7,C00954,0.7816525396345593,1
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,8,C03246,0.7832573762828676,1
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,9,C04059,0.8112556207402096,1
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,10,C04206,0.5295780763630709,1
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,11,C00016,0.1811031938981291,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,12,C04057,0.1161815896906878,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,13,C04521,0.1942323409192491,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,14,C05116,0.1635986955661186,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,15,C03413,0.0,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,16,C03243,0.353614781369899,1
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,17,C01937,0.4417478646585112,0
run_2675,QA002676,SC0006,Q0017,train,developer_docs,hard,bm25,18,C03297,0.1196611664505413,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,1,C02140,0.3928662873764834,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,2,C05064,0.5773243632544659,1
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,3,C02862,0.7522648787992008,1
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,4,C03022,0.7728475524555973,1
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,5,C03554,0.7181382482155549,1
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,6,C00731,0.6645471395385948,1
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,7,C01218,0.5471638862670429,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,8,C03036,0.8542097069014905,1
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,9,C02290,0.7240989527393549,1
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,10,C03555,0.7462131463128105,1
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,11,C03584,0.0277851779954127,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,12,C05054,0.1216183959910444,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,13,C02643,0.2102274936849167,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,14,C01222,0.1110119923969766,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,15,C02989,0.410769987750157,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,16,C03911,0.1564189534172258,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,17,C02442,0.058791396403845,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,18,C01211,0.5302520593167838,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,19,C00838,0.4966411849260161,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,20,C02094,0.320046490726652,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,21,C01616,0.0,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,22,C02644,0.4114087400251136,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,23,C01422,0.3959617615286539,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,24,C03853,0.0,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,25,C02284,0.0,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,26,C00012,0.0670043506158528,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,27,C00753,0.1943929316205817,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,28,C00751,0.3440461016267548,0
run_2676,QA002677,SC0031,Q0010,train,policies,medium,bm25,29,C03021,0.0,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,1,C04714,0.7934388699612988,1
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,2,C01094,0.8581383427633966,1
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,3,C03266,0.70086594616273,1
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,4,C03445,0.3519066185896307,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,5,C00158,0.1581265799092329,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,6,C04534,0.4597820851933752,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,7,C04453,0.5165636119008881,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,8,C00150,0.775272419874756,1
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,9,C05188,0.7419154044739154,1
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,10,C04704,0.6800585038658147,1
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,11,C03885,0.6606306883163718,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,12,C05148,0.2844862198768324,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,13,C01772,0.0452803605855579,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,14,C02919,0.3545464206745103,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,15,C00662,0.2682680245718631,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,16,C00891,0.5612922321690216,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,17,C00296,0.2381110948340334,0
run_2677,QA002678,SC0017,Q0012,train,hr_policies,medium,dense_then_rerank,18,C00248,0.0264478189489821,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,1,C01268,0.5377948896144188,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,2,C02230,0.924606532409714,1
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,3,C01383,0.5899874938442543,1
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,4,C02221,0.8535585612282729,1
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,5,C02611,0.7681374227470876,1
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,6,C03724,0.763625574275374,1
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,7,C01595,0.6895043318800176,1
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,8,C04347,0.6879511100116356,1
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,9,C03940,0.6955423419732882,1
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,10,C03106,0.3305460028056242,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,11,C04346,0.0,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,12,C04004,0.3979581976172424,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,13,C04044,0.4269624533559477,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,14,C01969,0.3403598890938193,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,15,C01493,0.3486030797707432,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,16,C01483,0.3949101720101897,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,17,C02839,0.2754046597488647,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,18,C03303,0.5577842924147117,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,19,C02219,0.2205002953141998,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,20,C03725,0.3563051576634917,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,21,C03114,0.0658392128957963,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,22,C01434,0.1699313078935776,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,23,C02658,0.3462890093820445,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,24,C02747,0.1450541910919474,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,25,C03525,0.0759356048687228,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,26,C00299,0.2014855518053591,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,27,C02514,0.1464083505183394,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,28,C03606,0.0,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,29,C03632,0.062516007355552,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,30,C01474,0.1427393049213827,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,31,C00715,0.0,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,32,C00432,0.0965333864191247,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,33,C04427,0.0,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,34,C04006,0.0309474226912118,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,35,C01439,0.0,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,36,C03307,0.0,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,37,C03313,0.3094998495760387,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,38,C05151,0.0,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,39,C02217,0.0,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,40,C02512,0.0,0
run_2678,QA002679,SC0024,Q0018,val,medical_guides,medium,dense,41,C00053,0.0,0
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,1,C02677,0.875071608838918,0
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,2,C01850,0.7228605996894486,0
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,3,C00625,0.7244249683995713,0
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,4,C02742,0.758238076414391,0
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,5,C03519,1.0,0
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,6,C04322,0.8867366597380649,1
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,7,C00657,0.6919242454260637,1
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,8,C02244,0.63220444897207,1
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,9,C01372,0.6300063832746566,1
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,10,C00797,0.5975683915775504,1
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,11,C03356,0.4519943923395568,0
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,12,C00221,0.1761103200943691,0
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,13,C00909,0.4587704443717636,0
run_2679,QA002680,SC0049,Q0011,val,research_papers,medium,bm25_then_rerank,14,C02134,0.4475436088001382,0
